id,city,price,minutes,way,rooms,total_area,storey,storeys,renovation,building_age_years
451,Moscow,40000,22,walk,1,50,1.0,16.0,7,31
452,Moscow,50000,20,walk,2,54,12.0,14.0,8,26
453,Moscow,45000,10,walk,1,64,3.0,17.0,8,25
454,Moscow,40000,22,walk,1,39,15.0,22.0,9,20
455,Moscow,60000,19,walk,3,62,4.0,9.0,8,31
456,Moscow,40000,26,walk,1,33,2.0,9.0,7,31
457,Moscow,68000,10,walk,3,65,5.0,14.0,6,34
458,Moscow,96000,23,walk,3,64,6.0,8.0,6,42
459,Moscow,65000,19,walk,1,39,12.0,16.0,6,31
460,Moscow,45000,21,walk,1,64,2.0,24.0,8,15
461,Moscow,92000,10,walk,2,45,14.0,23.0,9,13
462,Moscow,60000,24,walk,2,45,23.0,33.0,9,3
463,Moscow,65000,20,walk,2,40,4.0,22.0,8,15
464,Moscow,49900,22,walk,2,64,15.0,33.0,9,1
465,Moscow,53000,24,walk,3,51,4.0,9.0,7,32
466,Moscow,52000,31,car,2,45,2.0,5.0,6,38
467,Moscow,98379,20,car,4,64,3.0,9.0,7,32
468,Moscow,52000,20,car,1,33,4.0,9.0,7,33
469,Moscow,39000,22,walk,1,38,7.0,12.0,6,35
470,Moscow,53000,18,walk,2,53,9.0,17.0,8,22
471,Moscow,99000,16,walk,3,87,3.0,17.0,8,26
472,Moscow,48000,10,walk,2,68,5.0,10.0,6,38
473,Moscow,30260,16,walk,1,64,17.0,17.0,9,24
474,Moscow,60000,31,walk,2,62,23.0,23.0,9,15
475,Moscow,50000,24,walk,1,40,6.0,14.0,8,27
476,Moscow,52000,25,walk,2,64,9.0,17.0,7,19
477,Moscow,110000,10,walk,3,87,14.0,17.0,6,29
478,Moscow,45000,21,walk,1,64,19.0,20.0,8,18
479,Moscow,110000,24,walk,2,64,2.0,5.0,7,42
480,Moscow,50000,26,walk,1,39,10.0,13.0,8,25
481,Moscow,72000,16,walk,3,64,4.0,17.0,7,19
482,Moscow,47000,46,car,2,64,2.0,7.0,6,37
483,Moscow,60000,19,walk,2,60,7.0,25.0,8,9
484,Moscow,50000,32,car,1,40,3.0,14.0,7,32
485,Moscow,45000,25,walk,1,32,3.0,5.0,6,44
486,Moscow,48000,12,walk,1,64,5.0,25.0,9,12
487,Moscow,70000,10,walk,2,52,16.0,17.0,8,24
488,Moscow,70000,21,walk,1,64,12.0,12.0,7,28
489,Moscow,50000,33,car,2,50,5.0,12.0,7,37
490,Moscow,130000,14,walk,2,64,12.0,14.0,7,31
491,Moscow,63000,14,walk,3,87,11.0,12.0,6,30
492,Moscow,40000,33,car,1,39,1.0,25.0,8,13
493,Moscow,60000,30,walk,2,64,2.0,17.0,9,21
494,Moscow,43000,18,walk,1,64,18.0,22.0,9,12
495,Moscow,47000,26,walk,1,64,3.0,20.0,7,22
496,Moscow,100000,10,walk,3,75,5.0,5.0,6,43
497,Moscow,45000,14,walk,1,64,1.0,5.0,5,47
498,Moscow,60000,15,walk,2,64,13.0,17.0,8,21
499,Moscow,44000,28,walk,1,42,11.0,14.0,6,30
500,Moscow,50000,22,walk,1,36,3.0,14.0,7,27
501,Moscow,60000,25,walk,1,40,13.0,19.0,9,16
502,Moscow,45000,21,walk,1,37,7.0,18.0,6,28
503,Moscow,50000,21,walk,1,45,13.0,24.0,9,16
504,Moscow,70000,10,walk,2,56,10.0,16.0,7,30
505,Moscow,48000,17,walk,1,40,17.0,17.0,8,22
506,Moscow,64000,16,walk,1,64,1.0,8.0,6,43
507,Moscow,65000,23,walk,1,35,12.0,12.0,6,37
508,Moscow,70000,26,walk,1,64,8.0,16.0,6,30
509,Moscow,70000,26,walk,2,55,8.0,16.0,8,25
510,Moscow,380000,17,walk,2,64,43.0,75.0,10,1
511,Moscow,31000,61,car,2,64,17.0,22.0,9,12
512,Moscow,73000,17,walk,2,64,8.0,12.0,7,35
513,Moscow,45000,32,car,1,43,17.0,19.0,8,26
514,Moscow,33000,46,car,1,64,9.0,14.0,7,30
515,Moscow,60000,25,walk,2,58,7.0,17.0,7,26
516,Moscow,70000,16,walk,3,80,10.0,25.0,9,14
517,Moscow,48000,15,walk,2,45,1.0,14.0,7,28
518,Moscow,70000,21,walk,2,57,3.0,13.0,6,31
519,Moscow,150000,20,walk,2,100,12.0,25.0,9,8
520,Moscow,290000,16,walk,2,64,34.0,73.0,10,1
521,Moscow,62000,29,walk,1,37,5.0,16.0,8,26
522,Moscow,28000,10,walk,1,33,1.0,9.0,7,32
523,Moscow,110000,10,walk,2,64,11.0,16.0,7,25
524,Moscow,42000,21,walk,1,25,4.0,5.0,6,46
525,Moscow,150000,14,walk,3,84,6.0,8.0,7,35
526,Moscow,50000,10,walk,1,32,3.0,5.0,6,41
527,Moscow,36400,10,walk,1,64,1.0,2.0,5,47
528,Moscow,45000,32,car,1,38,11.0,22.0,8,17
529,Moscow,65000,31,car,2,58,9.0,24.0,8,15
530,Moscow,44000,19,walk,1,39,6.0,12.0,7,31
531,Moscow,96000,15,walk,3,64,2.0,4.0,5,46
532,Moscow,60000,22,walk,1,40,1.0,12.0,6,31
533,Moscow,69000,10,walk,2,78,13.0,16.0,6,31
534,Moscow,45000,21,walk,1,64,6.0,25.0,10,10
535,Moscow,110000,10,walk,2,110,24.0,28.0,9,10
536,Moscow,60000,10,walk,2,60,16.0,25.0,9,16
537,Moscow,450000,16,walk,2,145,54.0,65.0,10,1
538,Moscow,50000,22,walk,2,55,9.0,14.0,6,34
539,Moscow,39999,21,walk,1,64,2.0,5.0,6,41
540,Moscow,43000,28,walk,1,38,4.0,17.0,8,19
541,Moscow,140000,29,walk,3,64,33.0,38.0,10,1
542,Moscow,65000,24,walk,1,33,4.0,21.0,9,17
543,Moscow,43000,29,walk,1,40,4.0,17.0,8,28
544,Moscow,60000,24,walk,3,77,15.0,17.0,8,24
545,Moscow,60000,10,walk,2,64,5.0,5.0,7,39
546,Moscow,48000,16,walk,2,64,5.0,5.0,6,42
547,Moscow,65000,18,walk,3,64,4.0,5.0,6,39
548,Moscow,500000,40,car,4,64,1.0,4.0,6,46
549,Moscow,70000,29,walk,2,64,9.0,15.0,8,28
550,Moscow,37000,24,walk,1,64,23.0,25.0,8,12
551,Moscow,50000,18,walk,2,64,12.0,22.0,7,16
552,Moscow,52000,14,walk,1,64,8.0,12.0,8,33
553,Moscow,50000,20,walk,1,64,1.0,19.0,9,16
554,Moscow,30000,10,walk,1,64,13.0,14.0,8,25
555,Moscow,25000,46,car,1,19,10.0,14.0,7,31
556,Moscow,50000,20,car,1,64,7.0,14.0,8,26
557,Moscow,38000,33,car,1,42,7.0,12.0,6,31
558,Moscow,38000,20,car,1,32,4.0,4.0,6,44
559,Moscow,65000,33,car,3,80,16.0,17.0,8,21
560,Moscow,47000,29,walk,1,64,12.0,25.0,8,16
561,Moscow,130000,10,walk,3,64,2.0,8.0,6,35
562,Moscow,45000,10,walk,2,55,11.0,12.0,7,31
563,Moscow,40000,25,walk,1,40,14.0,17.0,7,21
564,Moscow,42000,23,car,1,64,3.0,3.0,6,50
565,Moscow,50000,35,car,2,48,2.0,9.0,6,34
566,Moscow,43999,22,walk,1,64,1.0,9.0,6,39
567,Moscow,60000,38,car,1,64,8.0,12.0,7,29
568,Moscow,149000,18,walk,3,100,6.0,12.0,7,33
569,Moscow,110000,10,walk,2,55,9.0,17.0,8,20
570,Moscow,100000,10,walk,3,80,19.0,25.0,8,13
571,Moscow,250000,28,walk,2,150,21.0,22.0,8,18
572,Moscow,450000,16,walk,5,176,2.0,7.0,6,44
573,Moscow,70000,19,walk,1,52,4.0,20.0,8,25
574,Moscow,300000,20,walk,5,180,11.0,11.0,8,29
575,Moscow,190000,28,walk,2,120,20.0,22.0,9,16
576,Moscow,68000,21,walk,1,35,5.0,12.0,7,31
577,Moscow,500000,20,walk,3,64,3.0,7.0,7,37
578,Moscow,110000,16,walk,1,64,2.0,7.0,6,44
579,Moscow,500000,22,walk,5,64,6.0,18.0,8,24
580,Moscow,275000,29,walk,3,64,12.0,37.0,9,1
581,Moscow,72600,21,walk,2,64,9.0,24.0,9,19
582,Moscow,69200,23,walk,1,64,8.0,26.0,9,13
583,Moscow,107200,19,walk,3,64,6.0,8.0,5,41
584,Moscow,58600,19,walk,1,64,3.0,13.0,7,30
585,Moscow,73900,23,walk,1,64,18.0,26.0,9,11
586,Moscow,156000,23,walk,2,64,12.0,26.0,8,10
587,Moscow,97000,17,walk,2,47,4.0,15.0,7,25
588,Moscow,71600,17,walk,1,64,4.0,15.0,7,31
589,Moscow,65000,19,walk,3,64,5.0,16.0,7,24
590,Moscow,65000,18,walk,3,64,1.0,14.0,7,32
591,Moscow,70000,10,walk,1,43,13.0,14.0,7,30
592,Moscow,240000,17,walk,2,64,44.0,73.0,10,1
593,Moscow,200000,16,walk,2,60,35.0,77.0,9,1
594,Moscow,1050000,16,walk,4,64,45.0,77.0,10,1
595,Moscow,240000,16,walk,2,65,21.0,77.0,10,1
596,Moscow,305000,12,walk,2,64,19.0,14.0,8,25
597,Moscow,289900,16,walk,3,64,18.0,77.0,10,1
598,Moscow,200000,12,walk,1,64,16.0,14.0,7,30
599,Moscow,270000,15,walk,2,64,46.0,63.0,10,1
600,Moscow,450000,16,walk,4,182,3.0,7.0,7,36
601,Moscow,500000,20,walk,5,155,4.0,5.0,6,38
602,Moscow,194000,15,walk,4,150,27.0,33.0,10,4
603,Moscow,100000,18,walk,3,64,3.0,10.0,7,37
604,Moscow,195000,14,walk,3,64,2.0,6.0,5,44
605,Moscow,250000,18,walk,3,110,7.0,7.0,6,42
606,Moscow,300000,15,walk,4,155,4.0,4.0,5,42
607,Moscow,220000,13,walk,3,64,3.0,6.0,6,44
608,Moscow,250000,15,walk,4,64,3.0,6.0,6,37
609,Moscow,280000,16,walk,4,64,3.0,4.0,6,49
610,Moscow,250000,24,walk,2,64,39.0,55.0,9,1
611,Moscow,220000,14,walk,3,64,3.0,6.0,7,37
612,Moscow,500000,20,walk,6,64,4.0,5.0,6,37
613,Moscow,300000,19,walk,4,64,11.0,15.0,7,32
614,Moscow,210000,15,walk,3,64,7.0,14.0,6,31
615,Moscow,280000,22,walk,4,64,5.0,9.0,7,35
616,Moscow,230000,22,walk,4,64,6.0,8.0,7,33
617,Moscow,850000,19,walk,5,258,6.0,14.0,7,30
618,Moscow,250000,16,walk,5,64,6.0,7.0,6,36
619,Moscow,400000,15,walk,5,260,38.0,38.0,10,1
620,Moscow,150000,10,walk,2,64,12.0,28.0,10,11
621,Moscow,400000,16,walk,4,64,11.0,12.0,7,32
622,Moscow,1272343,10,walk,5,64,6.0,29.0,9,6
623,Moscow,240000,18,walk,4,64,3.0,8.0,6,40
624,Moscow,200000,18,walk,4,64,3.0,18.0,9,19
625,Moscow,220000,15,walk,3,150,7.0,12.0,6,32
626,Moscow,1600000,23,walk,6,64,5.0,7.0,7,35
627,Moscow,450000,17,walk,4,64,6.0,10.0,7,39
628,Moscow,500000,21,walk,4,64,7.0,16.0,7,27
629,Moscow,139000,30,walk,2,64,18.0,22.0,9,21
630,Moscow,199000,17,walk,3,64,8.0,12.0,7,28
631,Moscow,297000,13,walk,3,64,4.0,6.0,7,36
632,Moscow,300000,35,car,3,64,35.0,53.0,10,1
633,Moscow,210000,28,walk,4,64,20.0,22.0,8,22
634,Moscow,300000,18,walk,2,64,4.0,7.0,7,35
635,Moscow,380000,15,walk,4,64,5.0,5.0,5,47
636,Moscow,400000,13,walk,2,64,4.0,5.0,6,45
637,Moscow,1500000,14,walk,6,64,48.0,60.0,10,1
638,Moscow,300000,20,walk,6,232,5.0,12.0,7,36
639,Moscow,300000,17,walk,6,64,3.0,6.0,5,41
640,Moscow,1151963,19,walk,3,64,4.0,7.0,7,34
641,Moscow,500000,10,walk,6,64,28.0,29.0,10,1
642,Moscow,2000000,24,walk,5,64,4.0,7.0,5,43
643,Moscow,300000,16,walk,5,64,8.0,16.0,6,29
644,Moscow,500000,20,walk,3,64,3.0,18.0,9,20
645,Moscow,500000,22,walk,3,64,3.0,8.0,6,40
646,Moscow,250000,12,walk,3,64,2.0,5.0,5,46
647,Moscow,450000,16,walk,3,64,4.0,4.0,6,39
648,Moscow,450000,23,walk,3,64,5.0,13.0,7,32
649,Moscow,150000,19,walk,3,64,9.0,9.0,5,36
650,Moscow,430000,16,walk,4,64,3.0,7.0,7,35
651,Moscow,450000,16,walk,5,64,3.0,6.0,6,39
652,Moscow,850000,19,walk,5,64,5.0,11.0,7,31
653,Moscow,300000,20,walk,5,64,4.0,18.0,7,20
654,Moscow,150000,10,walk,3,64,13.0,24.0,8,19
655,Moscow,300000,13,walk,4,160,3.0,6.0,5,45
656,Moscow,450000,23,walk,2,64,6.0,13.0,6,30
657,Moscow,219000,14,walk,3,64,8.0,9.0,6,31
658,Moscow,390000,15,walk,4,64,6.0,63.0,10,1
659,Moscow,198000,18,walk,3,117,3.0,14.0,7,25
660,Moscow,200000,15,walk,4,64,9.0,9.0,6,38
661,Moscow,190000,12,walk,3,64,19.0,37.0,9,1
662,Moscow,42000,29,walk,1,39,8.0,14.0,6,29
663,Moscow,65000,15,walk,2,50,4.0,17.0,7,24
664,Moscow,48000,10,walk,3,64,4.0,9.0,6,40
665,Moscow,48000,25,walk,1,40,8.0,9.0,5,40
666,Moscow,45000,21,walk,1,35,9.0,9.0,7,39
667,Moscow,400000,21,walk,5,250,6.0,6.0,5,43
668,Moscow,110000,14,walk,2,55,11.0,20.0,7,25
669,Moscow,50000,25,walk,1,64,2.0,12.0,6,33
670,Moscow,150000,15,walk,3,67,1.0,4.0,5,42
671,Moscow,35000,21,walk,1,38,2.0,17.0,8,27
672,Moscow,43000,26,walk,1,52,11.0,12.0,6,34
673,Moscow,33000,32,car,1,32,4.0,9.0,7,36
674,Moscow,32000,28,walk,1,64,2.0,16.0,8,24
675,Moscow,60000,26,walk,2,45,12.0,12.0,6,36
676,Moscow,30000,27,car,1,33,1.0,9.0,6,33
677,Moscow,135500,20,car,3,64,8.0,8.0,6,34
678,Moscow,53000,16,walk,1,64,20.0,23.0,8,17
679,Moscow,65000,16,walk,2,64,16.0,19.0,7,19
680,Moscow,95000,14,walk,2,40,3.0,5.0,6,39
681,Moscow,65000,34,car,2,53,4.0,17.0,7,25
682,Moscow,47000,19,walk,1,33,5.0,9.0,5,41
683,Moscow,150000,15,walk,1,64,47.0,65.0,10,1
684,Moscow,149000,21,walk,3,64,3.0,9.0,7,32
685,Moscow,43000,32,car,2,64,19.0,24.0,9,15
686,Moscow,60000,23,walk,1,33,2.0,12.0,7,35
687,Moscow,65000,28,car,1,51,3.0,25.0,8,16
688,Moscow,150000,31,walk,3,73,7.0,14.0,7,32
689,Moscow,43000,26,walk,1,32,18.0,24.0,9,16
690,Moscow,60000,21,walk,2,43,6.0,9.0,6,35
691,Moscow,65000,24,walk,2,52,5.0,25.0,8,9
692,Moscow,50000,10,walk,1,36,7.0,17.0,8,21
693,Moscow,38000,24,walk,1,41,14.0,23.0,7,18
694,Moscow,45000,12,walk,1,42,6.0,13.0,6,32
695,Moscow,63000,21,walk,1,46,28.0,30.0,9,8
696,Moscow,45000,21,walk,1,40,2.0,24.0,8,16
697,Moscow,70000,17,walk,1,39,3.0,12.0,8,30
698,Moscow,150000,17,walk,3,85,3.0,9.0,7,37
699,Moscow,98905,15,walk,6,64,9.0,16.0,7,29
700,Moscow,52000,28,walk,2,54,14.0,14.0,6,30
701,Moscow,60000,27,walk,3,55,4.0,5.0,6,37
702,Moscow,35000,31,car,2,64,4.0,5.0,5,42
703,Moscow,52000,32,walk,1,39,3.0,24.0,9,10
704,Moscow,73000,38,car,3,94,20.0,20.0,8,16
705,Moscow,70000,24,walk,2,67,12.0,16.0,8,30
706,Moscow,100000,17,walk,2,52,2.0,3.0,7,44
707,Moscow,35000,39,car,1,64,1.0,17.0,6,29
708,Moscow,50000,32,car,2,45,4.0,5.0,6,39
709,Moscow,145000,26,walk,3,64,12.0,16.0,8,26
710,Moscow,53000,21,walk,1,40,13.0,17.0,8,19
711,Moscow,45000,29,walk,1,45,3.0,25.0,8,15
712,Moscow,100000,16,walk,2,64,16.0,22.0,8,16
713,Moscow,50000,25,walk,1,38,8.0,17.0,7,24
714,Moscow,110000,10,walk,3,64,4.0,7.0,7,41
715,Moscow,65000,12,walk,1,64,4.0,25.0,8,12
716,Moscow,35000,16,walk,1,64,1.0,17.0,8,20
717,Moscow,70000,10,walk,1,36,5.0,28.0,10,8
718,Moscow,47000,27,walk,1,45,3.0,14.0,7,27
719,Moscow,70000,21,walk,1,50,7.0,7.0,6,39
720,Moscow,43999,22,walk,1,64,2.0,8.0,7,34
721,Moscow,106500,22,walk,2,64,2.0,9.0,6,35
722,Moscow,48000,10,walk,1,64,9.0,20.0,8,24
723,Moscow,60000,29,walk,2,43,12.0,21.0,8,15
724,Moscow,50000,31,walk,2,56,6.0,17.0,7,23
725,Moscow,45000,23,walk,1,40,6.0,12.0,7,35
726,Moscow,40000,20,walk,1,38,2.0,17.0,8,25
727,Moscow,45000,20,walk,1,44,12.0,23.0,9,10
728,Moscow,110000,14,walk,3,79,3.0,14.0,6,33
729,Moscow,50000,10,walk,2,64,4.0,12.0,7,35
730,Moscow,46490,25,walk,1,64,40.0,47.0,9,1
731,Moscow,37000,28,walk,1,64,3.0,16.0,7,26
732,Moscow,50000,19,walk,2,45,7.0,12.0,7,30
733,Moscow,65000,29,walk,3,81,7.0,17.0,7,22
734,Moscow,41000,32,car,1,40,7.0,15.0,7,27
735,Moscow,100000,21,walk,3,75,8.0,9.0,7,37
736,Moscow,40000,21,walk,1,33,2.0,12.0,8,28
737,Moscow,45000,31,car,1,40,10.0,25.0,9,7
738,Moscow,70000,36,car,2,45,6.0,11.0,8,29
739,Moscow,63000,14,walk,3,64,11.0,17.0,7,20
740,Moscow,50000,19,walk,1,64,1.0,14.0,7,31
741,Moscow,70000,21,walk,2,55,5.0,14.0,7,30
742,Moscow,65000,30,walk,2,57,4.0,16.0,7,31
743,Moscow,50000,22,walk,2,45,4.0,5.0,5,39
744,Moscow,50000,17,walk,1,33,11.0,17.0,7,23
745,Moscow,70000,10,walk,3,80,3.0,17.0,8,21
746,Moscow,40000,25,walk,1,64,7.0,9.0,6,36
747,Moscow,70000,10,walk,2,75,8.0,19.0,8,22
748,Moscow,28000,57,car,2,45,4.0,5.0,7,42
749,Moscow,48000,16,walk,1,43,13.0,17.0,8,26
750,Moscow,30000,46,car,1,35,8.0,9.0,8,31
751,Moscow,50000,18,walk,2,39,8.0,9.0,6,41
752,Moscow,53000,12,walk,1,39,18.0,25.0,10,13
753,Moscow,35000,22,walk,1,34,8.0,9.0,7,32
754,Moscow,50000,29,car,1,45,15.0,25.0,8,15
755,Moscow,65000,17,walk,1,64,11.0,15.0,6,32
756,Moscow,35000,10,walk,1,43,12.0,12.0,7,30
757,Moscow,500000,22,walk,5,200,2.0,4.0,6,48
758,Moscow,95000,24,walk,2,60,15.0,48.0,10,1
759,Moscow,151500,19,walk,3,64,8.0,8.0,5,43
760,Moscow,70000,17,walk,2,53,21.0,24.0,9,19
761,Moscow,140000,29,walk,3,110,19.0,23.0,8,13
762,Moscow,98000,21,walk,3,72,6.0,8.0,6,39
763,Moscow,40000,17,walk,1,38,10.0,17.0,8,23
764,Moscow,150000,22,walk,3,136,6.0,24.0,8,11
765,Moscow,40000,10,walk,1,33,6.0,6.0,6,37
766,Moscow,40000,10,walk,1,34,9.0,16.0,7,30
767,Moscow,45000,32,car,1,42,22.0,23.0,9,13
768,Moscow,70000,20,walk,1,64,1.0,3.0,6,40
769,Moscow,70000,18,walk,1,32,8.0,13.0,8,29
770,Moscow,50000,22,walk,1,40,11.0,25.0,8,14
771,Moscow,50000,10,walk,2,42,3.0,8.0,7,37
772,Moscow,50000,21,walk,2,41,6.0,14.0,6,34
773,Moscow,43000,43,car,1,44,6.0,17.0,7,27
774,Moscow,45000,18,walk,1,64,5.0,6.0,6,42
775,Moscow,60000,26,walk,2,53,1.0,17.0,8,21
776,Moscow,60000,21,walk,2,51,10.0,17.0,8,28
777,Moscow,96500,23,walk,1,64,1.0,11.0,6,36
778,Moscow,100000,19,walk,1,64,2.0,7.0,6,36
779,Moscow,50000,30,walk,1,38,2.0,16.0,7,30
780,Moscow,62000,29,walk,3,75,3.0,15.0,8,29
781,Moscow,45000,35,car,2,45,3.0,9.0,6,33
782,Moscow,60000,20,car,2,52,9.0,12.0,6,35
783,Moscow,50000,20,car,2,50,9.0,12.0,7,33
784,Moscow,40000,30,car,2,56,13.0,17.0,7,29
785,Moscow,28000,41,car,1,40,10.0,14.0,7,27
786,Moscow,47000,16,walk,2,54,4.0,12.0,8,31
787,Moscow,100000,10,walk,1,55,16.0,23.0,9,16
788,Moscow,50000,16,walk,2,40,3.0,5.0,6,42
789,Moscow,35000,14,walk,1,33,5.0,5.0,7,40
790,Moscow,35000,24,car,1,30,5.0,5.0,5,47
791,Moscow,45000,25,walk,2,54,8.0,17.0,7,25
792,Moscow,150000,13,walk,3,90,8.0,15.0,7,25
793,Moscow,33000,19,walk,1,35,2.0,5.0,6,43
794,Moscow,35000,10,walk,1,30,5.0,5.0,5,45
795,Moscow,40000,25,walk,2,42,8.0,9.0,7,36
796,Moscow,110000,16,walk,2,54,3.0,10.0,7,34
797,Moscow,53000,10,walk,2,60,18.0,25.0,9,16
798,Moscow,42000,26,walk,1,38,3.0,16.0,9,22
799,Moscow,50000,23,walk,3,64,10.0,12.0,6,35
800,Moscow,65000,19,walk,1,64,7.0,9.0,7,32
801,Moscow,49999,22,walk,2,44,5.0,8.0,6,40
802,Moscow,70000,14,walk,2,53,13.0,19.0,7,26
803,Moscow,50000,21,walk,2,54,3.0,14.0,8,29
804,Moscow,60000,28,walk,1,39,6.0,10.0,7,37
805,Moscow,220000,12,walk,2,64,36.0,14.0,6,30
806,Moscow,800000,19,walk,6,64,1.0,5.0,5,39
807,Moscow,60000,19,walk,1,35,9.0,12.0,6,31
808,Moscow,50000,33,car,1,44,22.0,25.0,9,14
809,Moscow,130000,18,walk,2,64,17.0,23.0,9,14
810,Moscow,65000,10,walk,2,64,14.0,19.0,7,25
811,Moscow,105000,23,walk,2,64,16.0,48.0,10,1
812,Moscow,70000,29,walk,1,64,15.0,24.0,9,16
813,Moscow,30000,21,walk,1,64,2.0,5.0,6,41
814,Moscow,50000,30,car,1,33,9.0,9.0,6,34
815,Moscow,71000,20,car,1,64,8.0,16.0,7,28
816,Moscow,37000,18,walk,1,38,14.0,17.0,8,29
817,Moscow,65000,21,walk,2,58,11.0,17.0,8,23
818,Moscow,100000,25,walk,2,58,3.0,8.0,7,35
819,Moscow,45000,26,walk,1,33,2.0,5.0,7,43
820,Moscow,35000,47,car,1,42,8.0,17.0,7,21
821,Moscow,70000,25,walk,1,64,21.0,47.0,10,1
822,Moscow,70000,28,walk,2,58,1.0,8.0,7,41
823,Moscow,46000,24,walk,1,38,3.0,5.0,6,46
824,Moscow,70000,20,walk,2,47,1.0,8.0,5,40
825,Moscow,70000,15,walk,2,64,3.0,6.0,6,43
826,Moscow,60000,24,walk,3,64,2.0,5.0,6,42
827,Moscow,140000,18,walk,2,64,3.0,21.0,8,20
828,Moscow,60000,24,walk,1,64,9.0,9.0,8,32
829,Moscow,65000,43,car,2,64,7.0,9.0,7,37
830,Moscow,47000,20,car,2,64,2.0,8.0,6,39
831,Moscow,40000,20,car,1,35,10.0,16.0,7,27
832,Moscow,37000,20,walk,1,64,1.0,9.0,7,40
833,Moscow,50000,21,walk,2,42,9.0,12.0,8,28
834,Moscow,70000,10,walk,2,60,3.0,9.0,6,33
835,Moscow,45000,21,walk,1,64,4.0,5.0,5,41
836,Moscow,100000,10,walk,3,70,3.0,9.0,6,36
837,Moscow,45000,27,walk,1,33,4.0,12.0,7,28
838,Moscow,70000,20,walk,1,35,3.0,5.0,5,47
839,Moscow,28000,34,car,1,32,2.0,9.0,6,32
840,Moscow,45000,22,walk,1,45,18.0,19.0,7,26
841,Moscow,150000,10,walk,3,100,36.0,37.0,10,1
842,Moscow,60000,35,car,2,52,6.0,9.0,6,41
843,Moscow,30000,20,car,1,35,9.0,9.0,7,39
844,Moscow,44000,42,car,1,64,1.0,3.0,4,50
845,Moscow,52000,20,car,1,64,6.0,9.0,7,35
846,Moscow,25000,20,car,1,64,3.0,7.0,6,35
847,Moscow,60000,19,walk,2,52,5.0,9.0,7,33
848,Moscow,70000,10,walk,2,58,3.0,9.0,6,33
849,Moscow,65000,25,walk,1,35,2.0,9.0,6,37
850,Moscow,148000,30,walk,2,64,18.0,19.0,8,25
851,Moscow,25000,10,walk,2,50,1.0,2.0,7,42
852,Moscow,65000,35,car,2,72,12.0,15.0,8,30
853,Moscow,60000,23,car,3,60,4.0,9.0,6,41
854,Moscow,50000,13,walk,1,38,7.0,17.0,8,26
855,Moscow,40000,39,car,1,40,4.0,17.0,7,24
856,Moscow,70000,29,walk,2,54,12.0,24.0,9,16
857,Moscow,50000,24,walk,1,40,8.0,17.0,7,29
858,Moscow,140000,19,walk,2,65,12.0,19.0,8,21
859,Moscow,42000,16,walk,1,64,14.0,16.0,9,21
860,Moscow,50000,24,walk,1,33,9.0,9.0,7,33
861,Moscow,130000,20,walk,2,60,4.0,17.0,7,29
862,Moscow,60000,16,walk,3,75,6.0,17.0,8,20
863,Moscow,45000,32,car,1,36,7.0,16.0,8,30
864,Moscow,40000,15,walk,1,28,1.0,5.0,6,45
865,Moscow,150000,18,walk,3,90,3.0,7.0,7,34
866,Moscow,60000,15,walk,3,76,3.0,12.0,8,30
867,Moscow,60000,19,walk,1,35,4.0,9.0,7,41
868,Moscow,200000,18,walk,5,64,3.0,19.0,8,18
869,Moscow,60000,12,walk,2,44,9.0,9.0,6,37
870,Moscow,50000,10,walk,1,34,2.0,5.0,6,38
871,Moscow,45000,22,walk,2,64,3.0,12.0,7,32
872,Moscow,50000,23,walk,1,39,13.0,17.0,7,20
873,Moscow,45000,15,walk,1,35,5.0,16.0,9,21
874,Moscow,69999,19,walk,2,50,11.0,12.0,6,34
875,Moscow,60000,21,walk,1,39,13.0,23.0,9,10
876,Moscow,44000,17,walk,1,64,8.0,15.0,7,31
877,Moscow,70000,25,walk,2,64,14.0,14.0,7,29
878,Moscow,50000,23,walk,1,36,10.0,22.0,8,14
879,Moscow,44000,23,walk,1,64,1.0,5.0,6,43
880,Moscow,110000,22,walk,2,60,6.0,8.0,6,38
881,Moscow,69000,17,walk,1,49,9.0,14.0,7,28
882,Moscow,60000,33,car,3,75,11.0,17.0,8,28
883,Moscow,45000,20,car,1,41,11.0,14.0,8,24
884,Moscow,110000,13,walk,2,64,3.0,5.0,6,46
885,Moscow,30000,10,walk,1,30,2.0,3.0,6,42
886,Moscow,50000,22,walk,1,46,1.0,5.0,5,42
887,Moscow,45000,15,walk,1,33,1.0,9.0,6,35
888,Moscow,52000,19,walk,2,52,2.0,25.0,10,11
889,Moscow,95000,19,walk,3,80,5.0,17.0,9,23
890,Moscow,40000,26,walk,1,34,4.0,12.0,7,30
891,Moscow,53000,10,walk,1,34,6.0,9.0,6,32
892,Moscow,95000,21,walk,2,78,14.0,16.0,8,21
893,Moscow,150000,23,walk,2,57,8.0,18.0,8,22
894,Moscow,43000,34,car,1,45,9.0,18.0,7,23
895,Moscow,49000,17,walk,1,64,3.0,31.0,9,7
896,Moscow,60000,19,walk,3,75,3.0,10.0,7,38
897,Moscow,134213,16,walk,5,64,7.0,14.0,7,26
898,Moscow,60000,15,walk,1,36,2.0,9.0,7,34
899,Moscow,45000,20,walk,1,42,11.0,16.0,7,30
900,Moscow,150000,25,walk,2,130,17.0,24.0,8,17
901,Moscow,33000,10,walk,1,64,8.0,9.0,7,32
902,Moscow,44000,32,car,1,64,4.0,12.0,6,34
