,metro,price,minutes,way,provider,fee_percent,views,storey,storeys,rooms,total_area,living_area,kitchen_area,living_total_ratio,rooms_per_total_area,storey_ratio
712,Leninskii prospekt,100000,6,walk,developer,50,5,16.0,22.0,2,64,64,64,1.0,0.03125,0.7272727272727273
713,Babushkinskaia,50000,15,walk,developer,50,16,8.0,17.0,1,38,20,9,0.5263157894736842,0.02631578947368421,0.47058823529411764
714,No data,110000,0,walk,owner,0,18,4.0,7.0,3,64,64,64,1.0,0.046875,0.5714285714285714
715,Botanicheskii sad,65000,2,walk,agency,0,7,4.0,25.0,1,64,64,64,1.0,0.015625,0.16
716,Chertanovskaia,35000,6,walk,developer,50,15,1.0,17.0,1,64,64,64,1.0,0.015625,0.058823529411764705
717,No data,70000,0,walk,developer,50,53,5.0,28.0,1,36,19,8,0.5277777777777778,0.027777777777777776,0.17857142857142858
718,Mitino,47000,17,walk,developer,50,12,3.0,14.0,1,45,21,10,0.4666666666666667,0.022222222222222223,0.21428571428571427
719,Shabolovskaia,70000,11,walk,developer,50,19,7.0,7.0,1,50,22,10,0.44,0.02,1.0
720,Belorusskaia,43999,12,walk,developer,0,312,2.0,8.0,1,64,64,64,1.0,0.015625,0.25
721,Frunzenskaia,106500,12,walk,agency,0,33,2.0,9.0,2,64,64,64,1.0,0.03125,0.2222222222222222
722,No data,48000,0,walk,owner,0,8,9.0,20.0,1,64,64,64,1.0,0.015625,0.45
723,Kolomenskaia,60000,19,walk,developer,50,9,12.0,21.0,2,43,32,8,0.7441860465116279,0.046511627906976744,0.5714285714285714
724,Akademicheskaia,50000,21,walk,developer,50,4,6.0,17.0,2,56,35,11,0.625,0.03571428571428571,0.35294117647058826
725,Perovo,45000,13,walk,developer,50,24,6.0,12.0,1,40,20,9,0.5,0.025,0.5
726,Rasskazovka,40000,10,walk,developer,50,29,2.0,17.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.11764705882352941
727,Nekrasovka,45000,10,walk,developer,50,6,12.0,23.0,1,44,21,11,0.4772727272727273,0.022727272727272728,0.5217391304347826
728,Oktiabrskaia,110000,4,walk,developer,50,30,3.0,14.0,3,79,57,10,0.7215189873417721,0.0379746835443038,0.21428571428571427
729,No data,50000,0,walk,developer,50,17,4.0,12.0,2,64,64,64,1.0,0.03125,0.3333333333333333
730,Dmitrovskaia,46490,15,walk,agency,0,7,40.0,47.0,1,64,64,64,1.0,0.015625,0.851063829787234
731,Iugo-Zapadnaia,37000,18,walk,developer,60,13,3.0,16.0,1,64,64,64,1.0,0.015625,0.1875
732,Belomorskaia,50000,9,walk,developer,50,18,7.0,12.0,2,45,30,6,0.6666666666666666,0.044444444444444446,0.5833333333333334
733,Miakinino,65000,19,walk,developer,0,6,7.0,17.0,3,81,52,10,0.6419753086419753,0.037037037037037035,0.4117647058823529
734,Bulvar Admirala Ushakova,41000,12,transport,developer,50,48,7.0,15.0,1,40,20,10,0.5,0.025,0.4666666666666667
735,Kievskaia,100000,11,walk,developer,50,20,8.0,9.0,3,75,48,10,0.64,0.04,0.8888888888888888
736,Domodedovskaia,40000,11,walk,developer,50,43,2.0,12.0,1,33,18,8,0.5454545454545454,0.030303030303030304,0.16666666666666666
737,Piatnitckoe shosse,45000,11,transport,developer,50,26,10.0,25.0,1,40,20,10,0.5,0.025,0.4
738,Rasskazovka,70000,16,transport,developer,50,12,6.0,11.0,2,45,32,9,0.7111111111111111,0.044444444444444446,0.5454545454545454
739,Bulvar Admirala Ushakova,63000,4,walk,developer,60,49,11.0,17.0,3,64,64,64,1.0,0.046875,0.6470588235294118
740,Ozernaia,50000,9,walk,owner,0,5,1.0,14.0,1,64,64,64,1.0,0.015625,0.07142857142857142
741,Timiriazevskaia,70000,11,walk,developer,50,15,5.0,14.0,2,55,35,9,0.6363636363636364,0.03636363636363636,0.35714285714285715
742,Babushkinskaia,65000,20,walk,developer,50,21,4.0,16.0,2,57,36,9,0.631578947368421,0.03508771929824561,0.25
743,Kuzminki,50000,12,walk,developer,50,21,4.0,5.0,2,45,32,7,0.7111111111111111,0.044444444444444446,0.8
744,Sviblovo,50000,7,walk,developer,50,16,11.0,17.0,1,33,18,8,0.5454545454545454,0.030303030303030304,0.6470588235294118
745,No data,70000,0,walk,developer,50,35,3.0,17.0,3,80,58,10,0.725,0.0375,0.17647058823529413
746,Strogino,40000,15,walk,developer,100,39,7.0,9.0,1,64,64,64,1.0,0.015625,0.7777777777777778
747,No data,70000,0,walk,developer,50,47,8.0,19.0,2,75,42,12,0.56,0.02666666666666667,0.42105263157894735
748,Rasskazovka,28000,37,transport,developer,50,8,4.0,5.0,2,45,30,6,0.6666666666666666,0.044444444444444446,0.8
749,Govorovo,48000,6,walk,developer,50,11,13.0,17.0,1,43,18,10,0.4186046511627907,0.023255813953488372,0.7647058823529411
750,Olkhovaia,30000,26,transport,developer,50,8,8.0,9.0,1,35,16,9,0.45714285714285713,0.02857142857142857,0.8888888888888888
751,Kozhukhovskaia,50000,8,walk,developer,50,3,8.0,9.0,2,39,28,7,0.717948717948718,0.05128205128205128,0.8888888888888888
752,Nagornaia,53000,2,walk,developer,50,19,18.0,25.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.72
753,Babushkinskaia,35000,12,walk,owner,0,3,8.0,9.0,1,34,18,7,0.5294117647058824,0.029411764705882353,0.8888888888888888
754,Bulvar Rokossovskogo,50000,9,transport,developer,50,16,15.0,25.0,1,45,22,11,0.4888888888888889,0.022222222222222223,0.6
755,TcSKA,65000,7,walk,owner,0,21,11.0,15.0,1,64,64,64,1.0,0.015625,0.7333333333333333
756,No data,35000,0,walk,developer,0,20,12.0,12.0,1,43,20,11,0.46511627906976744,0.023255813953488372,1.0
757,Arbatskaia,500000,12,walk,developer,0,15,2.0,4.0,5,200,150,16,0.75,0.025,0.5
758,Shelepikha,95000,14,walk,developer,50,25,15.0,48.0,2,60,36,9,0.6,0.03333333333333333,0.3125
759,Kutuzovskaia,151500,9,walk,agency,0,3,8.0,8.0,3,64,64,64,1.0,0.046875,1.0
760,Profsoiuznaia,70000,7,walk,developer,50,22,21.0,24.0,2,53,33,9,0.6226415094339622,0.03773584905660377,0.875
761,Kuntcevskaia,140000,19,walk,developer,40,48,19.0,23.0,3,110,60,10,0.5454545454545454,0.02727272727272727,0.8260869565217391
762,Kievskaia,98000,11,walk,developer,0,26,6.0,8.0,3,72,47,9,0.6527777777777778,0.041666666666666664,0.75
763,Nekrasovka,40000,7,walk,developer,50,25,10.0,17.0,1,38,19,9,0.5,0.02631578947368421,0.5882352941176471
764,Iugo-Zapadnaia,150000,12,walk,developer,0,21,6.0,24.0,3,136,90,12,0.6617647058823529,0.022058823529411766,0.25
765,No data,40000,0,walk,developer,50,31,6.0,6.0,1,33,18,7,0.5454545454545454,0.030303030303030304,1.0
766,No data,40000,0,walk,developer,0,12,9.0,16.0,1,34,16,8,0.47058823529411764,0.029411764705882353,0.5625
767,Stakhanovskaia,45000,12,transport,developer,50,32,22.0,23.0,1,42,21,10,0.5,0.023809523809523808,0.9565217391304348
768,Kurskaia,70000,10,walk,developer,20,11,1.0,3.0,1,64,64,64,1.0,0.015625,0.3333333333333333
769,Leninskii prospekt,70000,8,walk,owner,0,15,8.0,13.0,1,32,20,6,0.625,0.03125,0.6153846153846154
770,Volokolamskaia,50000,12,walk,developer,50,43,11.0,25.0,1,40,20,10,0.5,0.025,0.44
771,No data,50000,0,walk,developer,50,18,3.0,8.0,2,42,31,7,0.7380952380952381,0.047619047619047616,0.375
772,Stakhanovskaia,50000,11,walk,developer,50,2,6.0,14.0,2,41,20,10,0.4878048780487805,0.04878048780487805,0.42857142857142855
773,Buninskaia Alleia,43000,23,transport,developer,50,40,6.0,17.0,1,44,22,11,0.5,0.022727272727272728,0.35294117647058826
774,Pervomaiskaia,45000,8,walk,owner,0,14,5.0,6.0,1,64,64,64,1.0,0.015625,0.8333333333333334
775,Solntcevo,60000,16,walk,developer,50,10,1.0,17.0,2,53,33,10,0.6226415094339622,0.03773584905660377,0.058823529411764705
776,Izmailovskaia,60000,11,walk,developer,50,27,10.0,17.0,2,51,33,9,0.6470588235294118,0.0392156862745098,0.5882352941176471
777,Tulskaia,96500,13,walk,agency,0,38,1.0,11.0,1,64,64,64,1.0,0.015625,0.09090909090909091
778,Kievskaia,100000,9,walk,developer,50,24,2.0,7.0,1,64,24,33,0.375,0.015625,0.2857142857142857
779,Tcaritcyno,50000,20,walk,developer,50,16,2.0,16.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.125
780,Nakhimovskii prospekt,62000,19,walk,developer,50,4,3.0,15.0,3,75,56,10,0.7466666666666667,0.04,0.2
781,Novokosino,45000,15,transport,owner,0,17,3.0,9.0,2,45,30,7,0.6666666666666666,0.044444444444444446,0.3333333333333333
782,No data,60000,0,transport,developer,50,29,9.0,12.0,2,52,33,8,0.6346153846153846,0.038461538461538464,0.75
783,No data,50000,0,transport,agency,70,12,9.0,12.0,2,50,32,7,0.64,0.04,0.75
784,Domodedovskaia,40000,10,transport,agency,50,44,13.0,17.0,2,56,34,11,0.6071428571428571,0.03571428571428571,0.7647058823529411
785,Nekrasovka,28000,21,transport,agency,70,9,10.0,14.0,1,40,19,9,0.475,0.025,0.7142857142857143
786,Bibirevo,47000,6,walk,agency,70,12,4.0,12.0,2,54,32,8,0.5925925925925926,0.037037037037037035,0.3333333333333333
787,No data,100000,0,walk,agency,30,16,16.0,23.0,1,55,22,15,0.4,0.01818181818181818,0.6956521739130435
788,Shelepikha,50000,6,walk,agency,30,18,3.0,5.0,2,40,28,6,0.7,0.05,0.6
789,Novye Cheremushki,35000,4,walk,agency,70,0,5.0,5.0,1,33,18,6,0.5454545454545454,0.030303030303030304,1.0
790,Vodnyi stadion,35000,4,transport,agency,50,3,5.0,5.0,1,30,18,6,0.6,0.03333333333333333,1.0
791,Novoperedelkino,45000,15,walk,agency,50,15,8.0,17.0,2,54,32,9,0.5925925925925926,0.037037037037037035,0.47058823529411764
792,Dostoevskaia,150000,3,walk,agency,50,2,8.0,15.0,3,90,60,40,0.6666666666666666,0.03333333333333333,0.5333333333333333
793,Prospekt Vernadskogo,33000,9,walk,agency,100,4,2.0,5.0,1,35,19,7,0.5428571428571428,0.02857142857142857,0.4
794,No data,35000,0,walk,agency,50,8,5.0,5.0,1,30,18,7,0.6,0.03333333333333333,1.0
795,Kolomenskaia,40000,15,walk,agency,80,28,8.0,9.0,2,42,27,5,0.6428571428571429,0.047619047619047616,0.8888888888888888
796,Baumanskaia,110000,6,walk,agency,0,15,3.0,10.0,2,54,15,20,0.2777777777777778,0.037037037037037035,0.3
797,No data,53000,0,walk,agency,70,16,18.0,25.0,2,60,35,12,0.5833333333333334,0.03333333333333333,0.72
798,Seligerskaia,42000,16,walk,agency,50,5,3.0,16.0,1,38,20,9,0.5263157894736842,0.02631578947368421,0.1875
799,Bibirevo,50000,13,walk,agency,80,24,10.0,12.0,3,64,64,64,1.0,0.046875,0.8333333333333334
800,Belorusskaia,65000,9,walk,agency,0,13,7.0,9.0,1,64,64,64,1.0,0.015625,0.7777777777777778
801,Alekseevskaia,49999,12,walk,owner,0,30,5.0,8.0,2,44,28,6,0.6363636363636364,0.045454545454545456,0.625
802,Fonvizinskaia,70000,4,walk,developer,50,31,13.0,19.0,2,53,33,8,0.6226415094339622,0.03773584905660377,0.6842105263157895
803,Bratislavskaia,50000,11,walk,developer,0,8,3.0,14.0,2,54,32,9,0.5925925925925926,0.037037037037037035,0.21428571428571427
804,Rizhskaia,60000,18,walk,developer,50,9,6.0,10.0,1,39,20,9,0.5128205128205128,0.02564102564102564,0.6
805,Mezhdunarodnaia,220000,2,walk,developer,0,145,36.0,14.0,2,64,64,64,1.0,0.03125,2.5714285714285716
806,Park kultury,800000,9,walk,developer,0,173,1.0,5.0,6,64,64,64,1.0,0.09375,0.2
807,Prospekt Mira,60000,9,walk,developer,50,18,9.0,12.0,1,35,19,8,0.5428571428571428,0.02857142857142857,0.75
808,Prazhskaia,50000,13,transport,developer,50,24,22.0,25.0,1,44,21,11,0.4772727272727273,0.022727272727272728,0.88
809,Iasenevo,130000,8,walk,developer,50,24,17.0,23.0,2,64,64,64,1.0,0.03125,0.7391304347826086
810,No data,65000,0,walk,agency,0,6,14.0,19.0,2,64,64,64,1.0,0.03125,0.7368421052631579
811,Shelepikha,105000,13,walk,developer,30,22,16.0,48.0,2,64,64,64,1.0,0.03125,0.3333333333333333
812,Oktiabrskoe pole,70000,19,walk,developer,50,62,15.0,24.0,1,64,64,64,1.0,0.015625,0.625
813,Novogireevo,30000,11,walk,agency,50,15,2.0,5.0,1,64,64,64,1.0,0.015625,0.4
814,Preobrazhenskaia ploshchad,50000,10,transport,developer,50,29,9.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,1.0
815,No data,71000,0,transport,agency,0,20,8.0,16.0,1,64,64,64,1.0,0.015625,0.5
816,Nekrasovka,37000,8,walk,developer,50,18,14.0,17.0,1,38,19,8,0.5,0.02631578947368421,0.8235294117647058
817,Fonvizinskaia,65000,11,walk,developer,50,54,11.0,17.0,2,58,36,10,0.6206896551724138,0.034482758620689655,0.6470588235294118
818,Universitet,100000,15,walk,developer,50,49,3.0,8.0,2,58,36,9,0.6206896551724138,0.034482758620689655,0.375
819,Preobrazhenskaia ploshchad,45000,16,walk,developer,50,11,2.0,5.0,1,33,18,6,0.5454545454545454,0.030303030303030304,0.4
820,Filatov Lug,35000,27,transport,developer,70,26,8.0,17.0,1,42,20,9,0.47619047619047616,0.023809523809523808,0.47058823529411764
821,Dmitrovskaia,70000,15,walk,developer,50,12,21.0,47.0,1,64,64,64,1.0,0.015625,0.44680851063829785
822,Prospekt Vernadskogo,70000,18,walk,owner,0,13,1.0,8.0,2,58,48,9,0.8275862068965517,0.034482758620689655,0.125
823,Petrovskii park,46000,14,walk,owner,0,11,3.0,5.0,1,38,20,7,0.5263157894736842,0.02631578947368421,0.6
824,Prospekt Mira,70000,10,walk,developer,0,10,1.0,8.0,2,47,35,6,0.7446808510638298,0.0425531914893617,0.125
825,Smolenskaia,70000,5,walk,developer,50,8,3.0,6.0,2,64,64,64,1.0,0.03125,0.5
826,Kievskaia,60000,14,walk,developer,50,3,2.0,5.0,3,64,64,64,1.0,0.046875,0.4
827,Dinamo,140000,8,walk,developer,0,44,3.0,21.0,2,64,64,64,1.0,0.03125,0.14285714285714285
828,Dinamo,60000,14,walk,developer,50,14,9.0,9.0,1,64,64,64,1.0,0.015625,1.0
829,Planernaia,65000,23,transport,developer,50,11,7.0,9.0,2,64,64,64,1.0,0.03125,0.7777777777777778
830,No data,47000,0,transport,owner,0,12,2.0,8.0,2,64,64,64,1.0,0.03125,0.25
831,No data,40000,0,transport,developer,50,27,10.0,16.0,1,35,19,10,0.5428571428571428,0.02857142857142857,0.625
832,Okskaia,37000,10,walk,developer,60,48,1.0,9.0,1,64,64,64,1.0,0.015625,0.1111111111111111
833,Novogireevo,50000,11,walk,developer,50,4,9.0,12.0,2,42,31,7,0.7380952380952381,0.047619047619047616,0.75
834,No data,70000,0,walk,developer,50,17,3.0,9.0,2,60,36,8,0.6,0.03333333333333333,0.3333333333333333
835,Okruzhnaia,45000,11,walk,developer,30,30,4.0,5.0,1,64,64,64,1.0,0.015625,0.8
836,No data,100000,0,walk,developer,50,50,3.0,9.0,3,70,34,24,0.4857142857142857,0.04285714285714286,0.3333333333333333
837,Belomorskaia,45000,17,walk,developer,50,16,4.0,12.0,1,33,19,7,0.5757575757575758,0.030303030303030304,0.3333333333333333
838,Ulitca 1905 goda,70000,10,walk,developer,50,64,3.0,5.0,1,35,19,7,0.5428571428571428,0.02857142857142857,0.6
839,Sviblovo,28000,14,transport,agency,50,33,2.0,9.0,1,32,19,6,0.59375,0.03125,0.2222222222222222
840,Belomorskaia,45000,12,walk,developer,50,31,18.0,19.0,1,45,21,11,0.4666666666666667,0.022222222222222223,0.9473684210526315
841,No data,150000,0,walk,owner,0,16,36.0,37.0,3,100,60,20,0.6,0.03,0.972972972972973
842,Filatov Lug,60000,15,transport,developer,50,43,6.0,9.0,2,52,33,8,0.6346153846153846,0.038461538461538464,0.6666666666666666
843,No data,30000,0,transport,developer,60,8,9.0,9.0,1,35,20,7,0.5714285714285714,0.02857142857142857,1.0
844,Buninskaia Alleia,44000,22,transport,agency,0,17,1.0,3.0,1,64,64,64,1.0,0.015625,0.3333333333333333
845,No data,52000,0,transport,developer,50,35,6.0,9.0,1,64,64,64,1.0,0.015625,0.6666666666666666
846,No data,25000,0,transport,owner,0,4,3.0,7.0,1,64,64,64,1.0,0.015625,0.42857142857142855
847,Rechnoi vokzal,60000,9,walk,developer,50,0,5.0,9.0,2,52,33,7,0.6346153846153846,0.038461538461538464,0.5555555555555556
848,No data,70000,0,walk,developer,50,31,3.0,9.0,2,58,36,8,0.6206896551724138,0.034482758620689655,0.3333333333333333
849,Preobrazhenskaia ploshchad,65000,15,walk,developer,50,69,2.0,9.0,1,35,20,7,0.5714285714285714,0.02857142857142857,0.2222222222222222
850,Lomonosovskii prospekt,148000,20,walk,agency,0,32,18.0,19.0,2,64,64,64,1.0,0.03125,0.9473684210526315
851,No data,25000,0,walk,developer,100,10,1.0,2.0,2,50,38,8,0.76,0.04,0.5
852,Tcaritcyno,65000,15,transport,developer,50,21,12.0,15.0,2,72,40,12,0.5555555555555556,0.027777777777777776,0.8
853,Novogireevo,60000,3,transport,developer,50,4,4.0,9.0,3,60,38,7,0.6333333333333333,0.05,0.4444444444444444
854,Krylatskoe,50000,3,walk,developer,50,18,7.0,17.0,1,38,19,9,0.5,0.02631578947368421,0.4117647058823529
855,Seligerskaia,40000,19,transport,developer,50,11,4.0,17.0,1,40,20,10,0.5,0.025,0.23529411764705882
856,Bulvar Rokossovskogo,70000,19,walk,owner,0,3,12.0,24.0,2,54,28,12,0.5185185185185185,0.037037037037037035,0.5
857,Skhodnenskaia,50000,14,walk,owner,0,12,8.0,17.0,1,40,19,8,0.475,0.025,0.47058823529411764
858,Dinamo,140000,9,walk,developer,0,143,12.0,19.0,2,65,40,10,0.6153846153846154,0.03076923076923077,0.631578947368421
859,Iugo-Vostochnaia,42000,6,walk,developer,60,28,14.0,16.0,1,64,64,64,1.0,0.015625,0.875
860,Voikovskaia,50000,14,walk,developer,50,0,9.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,1.0
861,Dinamo,130000,10,walk,developer,50,45,4.0,17.0,2,60,35,10,0.5833333333333334,0.03333333333333333,0.23529411764705882
862,Nekrasovka,60000,6,walk,developer,50,30,6.0,17.0,3,75,56,10,0.7466666666666667,0.04,0.35294117647058826
863,Bibirevo,45000,12,transport,developer,50,10,7.0,16.0,1,36,19,9,0.5277777777777778,0.027777777777777776,0.4375
864,Fili,40000,5,walk,developer,0,35,1.0,5.0,1,28,16,6,0.5714285714285714,0.03571428571428571,0.2
865,Krasnye vorota,150000,8,walk,developer,50,59,3.0,7.0,3,90,60,15,0.6666666666666666,0.03333333333333333,0.42857142857142855
866,Ulitca Skobelevskaia,60000,5,walk,developer,50,5,3.0,12.0,3,76,54,12,0.7105263157894737,0.039473684210526314,0.25
867,Belomorskaia,60000,9,walk,developer,50,25,4.0,9.0,1,35,19,7,0.5428571428571428,0.02857142857142857,0.4444444444444444
868,Lomonosovskii prospekt,200000,8,walk,developer,0,0,3.0,19.0,5,64,64,64,1.0,0.078125,0.15789473684210525
869,Dmitrovskaia,60000,2,walk,developer,50,8,9.0,9.0,2,44,36,7,0.8181818181818182,0.045454545454545456,1.0
870,No data,50000,0,walk,developer,50,13,2.0,5.0,1,34,18,7,0.5294117647058824,0.029411764705882353,0.4
871,Altufevo,45000,12,walk,owner,0,12,3.0,12.0,2,64,64,64,1.0,0.03125,0.25
872,Kakhovskaia,50000,13,walk,developer,50,25,13.0,17.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.7647058823529411
873,Medvedkovo,45000,5,walk,developer,50,10,5.0,16.0,1,35,19,8,0.5428571428571428,0.02857142857142857,0.3125
874,Serpukhovskaia,69999,9,walk,developer,50,7,11.0,12.0,2,50,30,6,0.6,0.04,0.9166666666666666
875,Seligerskaia,60000,11,walk,developer,50,0,13.0,23.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.5652173913043478
876,Solntcevo,44000,7,walk,agency,0,14,8.0,15.0,1,64,64,64,1.0,0.015625,0.5333333333333333
877,Akademicheskaia,70000,15,walk,developer,50,23,14.0,14.0,2,64,64,64,1.0,0.03125,1.0
878,Nekrasovka,50000,13,walk,developer,50,29,10.0,22.0,1,36,19,10,0.5277777777777778,0.027777777777777776,0.45454545454545453
879,Kuzminki,44000,13,walk,agency,0,23,1.0,5.0,1,64,64,64,1.0,0.015625,0.2
880,Park kultury,110000,12,walk,developer,50,35,6.0,8.0,2,60,35,10,0.5833333333333334,0.03333333333333333,0.75
881,Kuntcevskaia,69000,7,walk,developer,50,30,9.0,14.0,1,49,23,12,0.46938775510204084,0.02040816326530612,0.6428571428571429
882,Salarevo,60000,13,transport,developer,50,35,11.0,17.0,3,75,60,12,0.8,0.04,0.6470588235294118
883,No data,45000,0,transport,developer,50,22,11.0,14.0,1,41,20,10,0.4878048780487805,0.024390243902439025,0.7857142857142857
884,Polianka,110000,3,walk,developer,50,51,3.0,5.0,2,64,64,64,1.0,0.03125,0.6
885,No data,30000,0,walk,developer,40,29,2.0,3.0,1,30,16,12,0.5333333333333333,0.03333333333333333,0.6666666666666666
886,Kurskaia,50000,12,walk,developer,0,26,1.0,5.0,1,46,22,8,0.4782608695652174,0.021739130434782608,0.2
887,Nakhimovskii prospekt,45000,5,walk,developer,50,29,1.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.1111111111111111
888,Medvedkovo,52000,9,walk,developer,50,20,2.0,25.0,2,52,33,9,0.6346153846153846,0.038461538461538464,0.08
889,Begovaia,95000,9,walk,developer,50,19,5.0,17.0,3,80,56,10,0.7,0.0375,0.29411764705882354
890,Beliaevo,40000,16,walk,developer,50,32,4.0,12.0,1,34,19,9,0.5588235294117647,0.029411764705882353,0.3333333333333333
891,No data,53000,0,walk,developer,60,28,6.0,9.0,1,34,19,6,0.5588235294117647,0.029411764705882353,0.6666666666666666
892,Iugo-Zapadnaia,95000,11,walk,developer,50,39,14.0,16.0,2,78,42,14,0.5384615384615384,0.02564102564102564,0.875
893,Bagrationovskaia,150000,13,walk,developer,50,25,8.0,18.0,2,57,38,13,0.6666666666666666,0.03508771929824561,0.4444444444444444
894,Rasskazovka,43000,14,transport,developer,50,11,9.0,18.0,1,45,21,10,0.4666666666666667,0.022222222222222223,0.5
895,Bulvar Rokossovskogo,49000,7,walk,developer,50,22,3.0,31.0,1,64,64,64,1.0,0.015625,0.0967741935483871
896,Ulitca Gorchakova,60000,9,walk,developer,50,37,3.0,10.0,3,75,55,10,0.7333333333333333,0.04,0.3
897,Dobryninskaia,134213,6,walk,agency,0,40,7.0,14.0,5,64,64,64,1.0,0.078125,0.5
898,Iugo-Zapadnaia,60000,5,walk,developer,50,21,2.0,9.0,1,36,19,7,0.5277777777777778,0.027777777777777776,0.2222222222222222
899,Altufevo,45000,10,walk,developer,50,20,11.0,16.0,1,42,21,10,0.5,0.023809523809523808,0.6875
900,Ramenki,150000,15,walk,developer,0,0,17.0,24.0,2,130,70,15,0.5384615384615384,0.015384615384615385,0.7083333333333334
901,No data,33000,0,walk,developer,70,15,8.0,9.0,1,64,64,64,1.0,0.015625,0.8888888888888888
902,Novogireevo,44000,12,transport,agency,0,30,4.0,12.0,1,64,64,64,1.0,0.015625,0.3333333333333333
903,Narodnoe Opolchenie,37000,10,walk,developer,0,5,9.0,12.0,1,39,20,8,0.5128205128205128,0.02564102564102564,0.75
904,No data,37000,0,walk,developer,60,24,3.0,7.0,2,65,36,12,0.5538461538461539,0.03076923076923077,0.42857142857142855
905,Planernaia,44000,7,walk,developer,50,24,7.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.7777777777777778
906,Krylatskoe,50000,6,walk,developer,0,17,4.0,17.0,1,35,20,6,0.5714285714285714,0.02857142857142857,0.23529411764705882
907,Kuntcevskaia,50000,15,walk,developer,50,37,1.0,9.0,1,35,19,7,0.5428571428571428,0.02857142857142857,0.1111111111111111
908,Ulitca Akademika Iangelia,43000,16,walk,developer,50,20,9.0,12.0,1,64,64,64,1.0,0.015625,0.75
909,Ulitca 1905 goda,65000,9,walk,owner,0,4,5.0,14.0,2,60,35,10,0.5833333333333334,0.03333333333333333,0.35714285714285715
910,Dmitrovskaia,50000,15,walk,developer,100,21,14.0,47.0,1,64,64,64,1.0,0.015625,0.2978723404255319
911,Universitet,138354,12,transport,agency,0,51,6.0,14.0,2,64,64,64,1.0,0.03125,0.42857142857142855
912,No data,60000,0,transport,developer,50,59,3.0,18.0,1,64,64,64,1.0,0.015625,0.16666666666666666
913,Otradnoe,60000,8,walk,agency,0,20,2.0,9.0,2,64,64,64,1.0,0.03125,0.2222222222222222
914,No data,70000,0,walk,developer,50,12,2.0,14.0,2,49,33,8,0.673469387755102,0.04081632653061224,0.14285714285714285
915,Govorovo,65000,10,walk,developer,50,4,11.0,25.0,2,69,38,12,0.5507246376811594,0.028985507246376812,0.44
916,Ziablikovo,49000,9,walk,developer,0,35,2.0,12.0,2,50,31,9,0.62,0.04,0.16666666666666666
917,Novoiasenevskaia,50000,8,walk,developer,50,28,1.0,9.0,2,51,32,7,0.6274509803921569,0.0392156862745098,0.1111111111111111
918,No data,35000,0,walk,developer,0,24,2.0,9.0,1,37,20,7,0.5405405405405406,0.02702702702702703,0.2222222222222222
919,Govorovo,60000,5,walk,developer,40,36,5.0,26.0,3,64,64,64,1.0,0.046875,0.19230769230769232
920,Altufevo,44900,9,walk,developer,50,14,10.0,16.0,2,64,64,64,1.0,0.03125,0.625
921,Iugo-Zapadnaia,58000,14,transport,developer,50,32,1.0,7.0,1,64,64,64,1.0,0.015625,0.14285714285714285
922,Altufevo,59000,9,transport,agency,0,23,11.0,16.0,3,64,64,64,1.0,0.046875,0.6875
923,Fonvizinskaia,70000,14,walk,developer,50,34,14.0,17.0,2,62,35,9,0.5645161290322581,0.03225806451612903,0.8235294117647058
924,Rasskazovka,40900,12,transport,developer,60,47,17.0,17.0,1,41,20,8,0.4878048780487805,0.024390243902439025,1.0
925,Barrikadnaia,101500,10,walk,agency,0,21,4.0,5.0,2,64,64,64,1.0,0.03125,0.8
926,Delovoi tcentr,70000,12,walk,developer,50,44,3.0,5.0,2,55,36,8,0.6545454545454545,0.03636363636363636,0.6
927,Buninskaia Alleia,47000,15,transport,developer,50,21,4.0,18.0,2,69,38,10,0.5507246376811594,0.028985507246376812,0.2222222222222222
928,Liublino,50000,10,walk,developer,50,25,17.0,17.0,1,39,20,10,0.5128205128205128,0.02564102564102564,1.0
929,Marino,47000,13,walk,developer,50,23,13.0,14.0,1,45,21,10,0.4666666666666667,0.022222222222222223,0.9285714285714286
930,Altufevo,36000,14,walk,agency,100,5,8.0,9.0,1,39,21,9,0.5384615384615384,0.02564102564102564,0.8888888888888888
931,Narodnoe Opolchenie,53000,13,walk,agency,100,18,24.0,24.0,2,46,31,7,0.6739130434782609,0.043478260869565216,1.0
932,Tverskaia,140000,7,walk,agency,60,14,4.0,8.0,2,58,32,8,0.5517241379310345,0.034482758620689655,0.5
933,Sevastopolskaia,70000,6,walk,agency,80,31,2.0,11.0,2,80,34,16,0.425,0.025,0.18181818181818182
934,No data,33000,0,walk,agency,50,21,13.0,14.0,1,35,19,9,0.5428571428571428,0.02857142857142857,0.9285714285714286
935,Olkhovaia,38000,26,transport,agency,100,12,2.0,9.0,2,55,34,11,0.6181818181818182,0.03636363636363636,0.2222222222222222
